sample_id,class,model_0,model_1,model_2,model_3,model_4,model_5
ISIC_0012927,0,0.044933442,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012926,0,0.024871178,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012925,0,0.03461737,1.0,0.3238028,0.0,0.020470018,0.3283469
ISIC_0012924,0,0.01599979,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012923,1,0.016088316,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0012922,1,0.020311335,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012921,0,0.043211963,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0012920,0,0.017634794,0.3533964,0.0,0.0,0.020470018,1.0
ISIC_0012919,0,0.015430761,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012918,1,0.008407219,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012917,1,0.004735758,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012916,1,0.013574946,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012915,1,0.009132642,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012914,1,0.006509294,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0012913,1,0.019725638,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012912,1,0.013189143,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012911,0,0.007191364,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012910,0,0.0120425075,0.35339636,0.0,0.0,0.020470018,1.0
ISIC_0012909,1,0.016189288,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0012908,1,0.016122868,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012907,0,0.0192272,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012906,1,0.013983388,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012905,0,0.01416703,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012904,0,0.008491263,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012903,0,0.011509,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0012902,0,0.016725386,0.35339636,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012901,0,0.06871545,0.35339597,0.0,0.0,0.020470018,1.0
ISIC_0012900,0,0.0028500883,0.3533964,0.0,0.0,0.020470018,1.0
ISIC_0012899,1,0.032651894,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012898,0,0.033936135,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0012897,0,0.010354354,0.3533963,0.3238028,0.0,0.020470018,0.41612905
ISIC_0012896,1,0.012411487,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012895,1,0.022810489,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012894,1,0.011325995,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012893,1,0.019062122,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012892,0,0.014802943,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012891,0,0.0127251465,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012890,1,0.040059865,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012889,0,0.013990221,0.35354498,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012888,0,0.011259649,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012887,1,0.0052847993,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0012886,0,0.015871713,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012885,0,0.013556862,0.3533963,0.0,0.0,0.020470018,0.32499674
ISIC_0012884,0,0.0020524228,0.3533963,0.0,0.0,0.020470018,0.32499674
ISIC_0012883,0,0.018586412,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012882,0,0.010114324,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012881,1,0.021781465,0.9987666,0.0,0.0,0.020470018,1.0
ISIC_0012880,0,0.004748588,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012879,0,0.0016131103,1.0,1.0,0.0,0.020470018,0.32499674
ISIC_0012878,0,0.014992113,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012877,0,0.020371018,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012876,0,0.01444202,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012875,1,0.020937754,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012874,1,0.014569045,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012873,0,0.012847221,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0012872,1,0.012159054,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012871,0,0.015282971,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0012870,1,0.015530797,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012869,0,0.026791342,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012868,1,0.027431712,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012867,0,0.31106466,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012866,0,0.009291889,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012865,0,0.015917936,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012864,0,0.034088634,0.35447806,0.0,0.0,0.020470018,1.0
ISIC_0012863,1,0.027184334,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012862,1,0.02808162,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012861,1,0.01191816,0.35339612,0.3238028,0.0,0.020470018,1.0
ISIC_0012860,0,0.034846377,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012857,1,0.018232329,0.3533963,0.0,0.0,0.020470018,0.32499674
ISIC_0012856,0,0.021391585,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0012855,0,0.007979354,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012854,0,0.17177568,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012853,1,0.020225206,0.35339627,0.3238028,0.0,0.020470018,0.51868016
ISIC_0012852,0,0.016381484,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012851,0,0.02421519,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012850,0,0.026100712,0.35339636,0.0,0.0,0.020470018,1.0
ISIC_0012849,0,0.023081403,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012848,0,0.029431956,0.35339636,0.0,0.0,0.020470018,1.0
ISIC_0012847,0,0.023870122,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012846,0,0.018447643,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012845,0,0.017176218,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012844,0,0.010923296,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012843,1,0.01703218,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0012842,1,0.016701225,0.35339636,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012841,1,0.04929885,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012840,0,0.017527279,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012839,0,0.004874275,0.39356017,0.0,0.0,0.020470018,1.0
ISIC_0012838,0,0.0069229635,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012837,0,0.043152876,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012836,0,0.012309444,0.35339627,1.0,0.0,0.020470018,1.0
ISIC_0012835,0,0.0029241934,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012834,0,0.27312443,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012833,0,0.08654763,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012832,0,0.015941497,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012831,0,0.02821943,0.35339627,0.0,0.0,0.020470018,0.7411576
ISIC_0012830,1,0.015366654,0.35339546,0.0,0.0,0.020470018,1.0
ISIC_0012829,0,0.028847398,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0012828,0,0.024033468,0.3533964,0.0,0.0,0.020470018,1.0
ISIC_0012827,0,0.015391146,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012826,0,0.026103236,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0012825,1,0.027481813,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012824,0,0.015597846,0.3533958,0.37682685,0.0,0.020470018,0.9999999
ISIC_0012823,0,0.025731578,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0012822,0,0.023160582,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0012821,0,0.0067778067,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0012820,0,0.016677437,0.35339636,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012819,1,0.011059537,0.35339633,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012818,1,0.013831317,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012817,1,0.016828211,0.35339636,0.0,0.0,0.020470018,1.0
ISIC_0012816,1,0.01118932,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012815,0,0.016459983,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012814,0,0.011750568,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012813,0,0.012777557,0.35339564,0.3238028,0.0,0.020470018,1.0
ISIC_0012812,0,0.022245359,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012811,0,0.010101423,0.9999991,0.0,0.0,0.020470018,1.0
ISIC_0012810,0,0.026407931,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012809,0,0.016380891,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012808,0,0.005706627,0.3533964,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012807,0,0.029868463,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012806,0,0.038513165,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012805,0,0.036828943,0.51484907,0.0,0.0,0.020470018,1.0
ISIC_0012804,0,0.01575512,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0012803,0,0.019799544,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012802,1,0.02754354,0.3534443,0.3238028,0.0,0.020470018,1.0
ISIC_0012801,1,0.023292746,0.35339624,0.3238028,0.0,0.020470018,1.0
ISIC_0012800,0,0.024078337,0.9996746,0.3238028,0.0,0.020470018,1.0
ISIC_0012799,0,0.006069725,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012798,0,0.014490963,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012797,0,0.014487613,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012796,1,0.014481188,0.35339627,3.0152776e-07,0.0,0.020470018,1.0
ISIC_0012795,1,0.012747367,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012794,1,0.025884027,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012793,0,0.013799245,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012792,0,0.008921383,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012791,0,0.015678331,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0012790,0,0.015065388,0.3533964,0.0,0.0,0.020470018,1.0
ISIC_0012789,0,0.011330177,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012788,0,0.03489784,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012787,0,0.043589424,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0012786,0,0.023241913,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012785,0,0.017170554,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0012784,0,0.003313268,1.0,1.0,0.0,0.020470018,0.32499674
ISIC_0012783,0,0.02512353,1.0,0.3238028,0.0,0.020470018,0.99999064
ISIC_0012782,1,0.011487306,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012781,1,0.0026220581,0.35339877,0.0,0.0,0.020470018,0.32499674
ISIC_0012780,0,0.0031697855,0.35339728,0.0,0.0,0.020470018,0.32499674
ISIC_0012778,0,0.013662964,0.3533964,0.0,0.0,0.020470018,1.0
ISIC_0012777,0,0.009660722,0.4207504,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012776,0,0.021272028,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012775,1,0.02240209,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0012774,1,0.0153124295,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012773,0,0.005673143,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012772,0,0.0018971293,0.35339636,0.0,0.0,0.020470018,0.32499674
ISIC_0012771,0,0.0174306,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012770,0,0.010854851,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0012768,0,0.013574224,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012767,1,0.110904254,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012766,0,0.02143892,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012765,0,0.0126255015,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012764,1,0.05905521,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012763,1,0.010022547,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012762,1,0.012978502,1.0,0.0,0.0,0.020470018,0.9999884
ISIC_0012761,1,0.015524558,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012760,1,0.014415665,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012759,1,0.046535216,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012758,1,0.010389584,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012757,0,0.008633275,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012756,1,0.0048572677,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0012755,0,0.040634096,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012754,1,0.008347911,0.52666646,0.3238028,0.0,0.020470018,1.0
ISIC_0012753,1,0.02121087,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0012752,1,0.018232057,0.35339648,0.0,0.0,0.020470018,1.0
ISIC_0012751,1,0.032135837,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012750,1,0.018269718,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012749,1,0.046581548,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012748,1,0.02148578,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012747,0,0.015791917,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012746,0,0.009258898,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012745,0,0.014520002,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012744,0,0.10676519,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012743,0,0.014329007,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012742,0,0.0018185342,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012741,0,0.012660914,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012740,0,0.016498918,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012739,0,0.016190572,1.0,0.3238028,0.0,0.020470018,0.99328434
ISIC_0012738,1,0.0014498817,0.3533963,0.0,0.0,0.020470018,0.36241347
ISIC_0012737,0,0.0087618185,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0012736,1,0.008842334,0.35339618,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012735,0,0.0080051785,0.35339642,0.0,0.0,0.020470018,1.0
ISIC_0012734,1,0.018287463,0.35339618,0.3238028,0.0,0.020470018,1.0
ISIC_0012733,1,0.009895635,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012732,1,0.007961957,0.3533966,0.3238028,0.0,0.020470018,0.36415198
ISIC_0012731,0,0.0058597354,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012730,0,0.011688867,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012729,0,0.0096829375,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012728,0,0.006657194,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012727,0,0.014472247,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0012726,0,0.3567381,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012725,0,0.0018748126,0.3533964,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012724,0,0.01879497,0.35339642,0.3238028,0.0,0.020470018,1.0
ISIC_0012723,0,0.00569241,0.35614413,0.3238028,0.0,0.020470018,1.0
ISIC_0012722,0,0.012032651,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012721,0,0.011077983,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012720,0,0.020330332,0.35339624,0.3238028,0.0,0.020470018,1.0
ISIC_0012719,0,0.011177178,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012718,0,0.015832933,0.35339618,0.3238028,0.0,0.020470018,1.0
ISIC_0012717,0,0.018643757,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0012716,1,0.023011776,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012715,1,0.014695858,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012713,0,0.00673178,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012712,0,0.010780626,0.35339633,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012711,0,0.010864866,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012710,0,0.01014876,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012709,0,0.008078593,0.35339642,0.0,0.0,0.020470018,1.0
ISIC_0012708,0,0.003670768,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012707,1,0.032698296,0.35344124,0.3238028,0.0,0.020470018,0.35711905
ISIC_0012706,0,0.012366062,0.35339633,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012705,0,0.0125471,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012704,0,0.0096116895,0.3533964,0.0,0.0,0.020470018,0.32499674
ISIC_0012703,0,0.019480279,0.35339636,0.0,0.0,0.020470018,0.32499674
ISIC_0012702,0,0.016301569,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0012701,1,0.011625529,0.35339636,0.0,0.0,0.020470018,0.32499674
ISIC_0012700,0,0.01084146,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012699,0,0.023714166,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012698,0,0.020504033,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012697,0,0.0029382203,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012696,0,0.026337069,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012695,1,0.02673179,0.3534165,0.3238028,0.0,0.020470018,0.99932134
ISIC_0012694,0,0.012511184,1.0,0.3238028,0.0,0.020470018,0.33911094
ISIC_0012693,0,0.016666438,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012692,0,0.10915946,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012691,0,0.0024732475,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012690,0,0.01342069,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012689,1,0.037939895,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012688,1,0.16053194,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012687,1,0.008462675,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012686,0,0.0015895881,0.35339582,0.0,0.0,0.020470018,0.32499674
ISIC_0012685,0,0.0015359174,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0012684,0,0.022959381,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012683,0,0.0105760805,0.35378927,0.0,0.0,0.020470018,0.32499674
ISIC_0012682,0,0.013631525,0.35339636,0.012417399,0.0,0.020470018,0.32499674
ISIC_0012681,0,0.022561371,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0012680,0,0.036972802,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0012679,0,0.0035008409,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0012678,1,0.013640948,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012677,0,0.0163136,0.35356328,0.0,0.0,0.020470018,1.0
ISIC_0012676,0,0.012747444,0.3533958,0.0,0.0,0.020470018,1.0
ISIC_0012675,0,0.018622307,0.3533955,0.0,0.0,0.020470018,1.0
ISIC_0012674,0,0.013689593,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012673,0,0.01386696,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012672,0,0.015057529,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012671,0,0.0084975,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012670,0,0.008836619,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012669,0,0.04175604,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0012668,1,0.019557346,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012666,0,0.018254243,0.35339636,0.0,0.0,0.020470018,1.0
ISIC_0012665,0,0.007569926,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012664,0,0.010376203,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0012663,0,0.014835759,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012662,0,0.020906528,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012661,0,0.03413333,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0012660,0,0.0140625285,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012659,0,0.02476656,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012658,0,0.01721135,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0012657,0,0.011664302,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012656,0,0.02580721,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012655,0,0.043196782,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012654,0,0.012956177,0.35339677,0.3238028,0.0,0.020470018,1.0
ISIC_0012653,0,0.015704608,0.35339618,0.0,0.0,0.020470018,0.32499674
